Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
34465,0.12167579174678171,Female,0.5593889953741162,Education,-1.5221316912022447,Excellent,Very High,Low,-0.8368834423914974,No,0.2808648177393713,Masterâ€™s Degree,Married,1.5123840854334865,Entry,Medium,-0.028640917438749563,No,Yes,No,Good,Medium,Left
21012,1.1975341399420183,Male,2.2522401100609373,Finance,0.4797320825996772,Poor,High,Below Average,-0.8368834423914974,No,-0.911556181079325,Masterâ€™s Degree,Single,1.5123840854334865,Entry,Medium,-0.3436117359576947,No,No,No,Good,High,Left
42659,0.6182257986061217,Female,-0.5988775567800245,Education,-1.4227121396604459,Fair,Medium,Average,-0.8368834423914974,Yes,-0.49070171090802045,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Large,-1.4066382484591344,No,No,No,Poor,Medium,Left
47934,0.535467464129565,Male,-0.5988775567800245,Education,-0.4006419836232613,Fair,High,High,0.1678568188616737,No,0.1055087885013277,Associate Degree,Married,1.5123840854334865,Mid,Medium,-0.9735533729955849,No,No,No,Poor,Medium,Left
71441,1.4458091433716884,Male,1.4503632662619166,Healthcare,-0.2831039156789851,Excellent,Medium,High,0.1678568188616737,No,-0.5257729167556292,High School,Married,-0.41858702381706264,Entry,Small,0.9556428904329538,No,No,No,Fair,Low,Stayed
63893,-1.2852158943546816,Male,-0.4206827026024644,Technology,-0.12143100008764861,Good,Medium,Average,-0.8368834423914974,No,0.8420041113011106,Associate Degree,Married,-1.0622440602339123,Entry,Large,-0.028640917438749563,No,No,No,Fair,Low,Left
29637,1.3630508088951316,Male,2.163142682972157,Healthcare,0.8722999379866867,Fair,Low,Below Average,-0.8368834423914974,No,0.5263632586726322,Associate Degree,Single,-1.0622440602339123,Mid,Medium,1.9792980506195255,No,No,No,Excellent,Low,Left
38110,0.783742467559235,Female,0.2920967141077761,Technology,0.6790357630269283,Good,High,Below Average,-0.8368834423914974,No,0.8770753171487193,High School,Married,0.8687270490166368,Entry,Medium,1.3493564135816352,Yes,No,No,Poor,Very High,Stayed
70639,0.7009841330826784,Male,0.7375838495516763,Media,-0.8694005233694064,Excellent,Low,Average,-0.8368834423914974,Yes,1.5083570224056762,Associate Degree,Divorced,-0.41858702381706264,Entry,Medium,-0.26486903132795836,No,No,No,Good,Medium,Stayed
8021,-1.0369408909250115,Female,-0.6879749838688045,Healthcare,0.25998699905168254,Good,Medium,Average,3.182077602621187,No,-0.21013206412715074,High School,Married,2.156041121850336,Senior,Small,-0.8160679637361122,No,No,No,Good,Low,Stayed
28368,-1.450732563307795,Male,-1.0443646922239247,Technology,1.3930911402219976,Good,High,Average,1.1725970801148449,No,-0.7712713576888901,High School,Single,-1.0622440602339123,Senior,Medium,-0.10738362206848584,No,No,No,Fair,Low,Left
575,0.45270912965300836,Male,-0.24248784842490426,Healthcare,0.06068331862443155,Good,Low,Average,0.1678568188616737,Yes,-0.9466273869269337,Associate Degree,Married,0.8687270490166368,Mid,Medium,0.6800434242288769,No,No,No,Good,Low,Stayed
49959,-1.2024575598781249,Male,-1.222559546401485,Education,-1.2666141521929486,Fair,High,High,1.1725970801148449,Yes,-0.45563050506041175,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Small,0.24695854876532738,No,No,No,Good,Medium,Stayed
72401,-0.6231492185422283,Male,-0.24248784842490426,Technology,0.991696315305576,Good,Very High,Below Average,-0.8368834423914974,No,0.9121465229963281,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,1.0737569473775583,Yes,No,No,Fair,Low,Stayed
24980,0.535467464129565,Female,0.7375838495516763,Finance,-1.261968378756416,Excellent,Very High,High,1.1725970801148449,Yes,0.17565120019654512,Associate Degree,Married,-0.41858702381706264,Mid,Medium,0.24695854876532738,No,No,No,Good,Medium,Left
11385,-1.6162492322609083,Male,-1.1334621193127048,Healthcare,0.31573628029007444,Fair,Medium,Low,0.1678568188616737,Yes,-0.13998965243193331,High School,Married,0.22507001259978707,Entry,Medium,-1.1310387822550574,No,No,Yes,Fair,Medium,Left
4856,1.6940841468013583,Female,1.2721684120843566,Technology,1.3317669308597666,Excellent,High,Average,0.1678568188616737,No,-0.6309865342984553,Associate Degree,Married,-0.41858702381706264,Entry,Medium,-0.737325259106376,No,No,No,Good,High,Left
14265,0.9492591365123484,Male,1.7176555475282569,Media,-0.9214331858585721,Fair,High,Average,1.1725970801148449,No,-1.016769798622151,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,0.9556428904329538,Yes,No,No,Good,Medium,Stayed
370,1.6940841468013583,Male,2.6086298184160572,Technology,1.2685844121229224,Good,Low,Average,1.1725970801148449,No,0.49129205282502353,High School,Married,0.8687270490166368,Mid,Large,-0.14675497438335397,No,No,No,Poor,Low,Left
25774,1.280292474418575,Male,-1.222559546401485,Healthcare,0.6674213294355965,Good,Very High,Average,-0.8368834423914974,Yes,1.2628585814724151,Associate Degree,Single,-0.41858702381706264,Entry,Small,-1.9972085331821563,No,No,No,Poor,Low,Left
53105,1.6113258123248018,Female,2.074045255883377,Healthcare,-0.17206993054585457,Fair,High,High,-0.8368834423914974,No,0.21072240604415382,Associate Degree,Married,0.8687270490166368,Entry,Large,0.7981574811734813,No,Yes,Yes,Poor,High,Left
40919,-1.450732563307795,Male,-1.222559546401485,Healthcare,1.3322315082034197,Fair,High,High,-0.8368834423914974,Yes,0.1405799943489364,Associate Degree,Married,0.22507001259978707,Mid,Medium,0.36507260570993183,No,No,No,Fair,Medium,Left
63135,1.032017470988905,Male,0.02480443284143592,Healthcare,0.8193381208102144,Poor,Very High,Average,-0.8368834423914974,No,-1.4376242687934557,Associate Degree,Single,-0.41858702381706264,Mid,Small,1.3493564135816352,No,No,Yes,Good,Low,Left
65852,0.535467464129565,Female,0.38119414119655615,Healthcare,0.755691024729717,Excellent,High,Average,3.182077602621187,No,1.3680721990152414,High School,Single,-0.41858702381706264,Senior,Small,0.9556428904329538,Yes,No,No,Good,Medium,Stayed
32413,-0.7059075530187849,Female,-0.06429299424734414,Education,-1.9026205356542694,Good,High,Low,-0.8368834423914974,No,-0.17506085827954201,Bachelorâ€™s Degree,Divorced,-0.41858702381706264,Senior,Small,1.5068418228411078,No,Yes,No,Excellent,Low,Stayed
71343,-0.7886658874953416,Female,-0.4206827026024644,Finance,0.932230415317958,Fair,High,Average,-0.8368834423914974,No,0.03536637680611026,Masterâ€™s Degree,Single,0.22507001259978707,Entry,Large,-0.42235444058743093,No,No,No,Excellent,Low,Left
27498,1.6940841468013583,Male,2.4304349642384975,Education,-1.1323512998771548,Good,Low,Average,-0.8368834423914974,No,-0.7712713576888901,Associate Degree,Married,-0.41858702381706264,Mid,Small,2.491125630712811,No,No,No,Good,High,Stayed
57482,-0.29211588063600163,Female,0.9157787037292365,Technology,0.12851161079780835,Excellent,High,Low,3.182077602621187,No,1.0875025522343718,High School,Married,2.156041121850336,Mid,Small,-0.10738362206848584,No,No,Yes,Good,Low,Stayed
38163,0.12167579174678171,Female,1.1830709849955767,Finance,2.0606887830517406,Fair,High,Average,2.1773373413680157,No,1.297929787320024,Associate Degree,Divorced,0.8687270490166368,Entry,Small,0.010730434876118576,No,No,No,Fair,Medium,Stayed
55188,-1.5334908977843515,Male,-1.222559546401485,Media,-0.39320874612480905,Excellent,Medium,Average,-0.8368834423914974,No,0.03536637680611026,Associate Degree,Married,-1.0622440602339123,Entry,Small,0.24695854876532738,No,No,No,Good,High,Stayed
43292,0.9492591365123484,Male,0.20299928701899603,Technology,0.027698327225049682,Good,High,High,0.1678568188616737,No,0.5965056703678496,Associate Degree,Divorced,0.22507001259978707,Entry,Medium,0.2863299010801955,No,No,No,Good,Low,Left
72087,0.45270912965300836,Male,1.7176555475282569,Healthcare,0.250230874834964,Fair,High,Average,0.1678568188616737,No,-1.0869122103173685,Associate Degree,Married,1.5123840854334865,Senior,Small,-0.10738362206848584,No,No,No,Excellent,High,Stayed
23689,-1.5334908977843515,Female,-1.1334621193127048,Technology,1.692743526878354,Poor,High,Below Average,-0.8368834423914974,No,0.42114964112980613,Associate Degree,Single,-1.0622440602339123,Entry,Medium,-1.603495010033475,No,No,No,Fair,Medium,Left
41073,-0.8714242219718983,Male,0.38119414119655615,Finance,1.4929752691074498,Good,High,Average,-0.8368834423914974,No,0.8069329054535019,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,1.5068418228411078,No,Yes,No,Poor,Medium,Stayed
24229,-0.8714242219718983,Male,-0.8661698380463646,Healthcare,-0.29286003989570364,Good,Very High,High,-0.8368834423914974,No,-0.3854880933651943,PhD,Single,0.8687270490166368,Mid,Large,-0.5798398498469035,No,No,No,Poor,Low,Left
26101,-0.20935754615944496,Male,0.11390185993021597,Technology,0.4690468036956521,Good,High,Average,1.1725970801148449,Yes,-0.911556181079325,Associate Degree,Single,-1.0622440602339123,Mid,Large,1.3099850612667672,No,No,No,Good,Low,Stayed
18495,0.12167579174678171,Male,-1.0443646922239247,Media,-0.4057523344034472,Fair,High,Average,-0.8368834423914974,No,-1.297339445403021,Bachelorâ€™s Degree,Married,-0.41858702381706264,Entry,Medium,-1.8003517716078157,No,No,No,Excellent,Medium,Left
70389,1.4458091433716884,Female,2.6977272455048373,Healthcare,0.5220086208721244,Good,High,High,-0.8368834423914974,No,1.6135706399485024,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Medium,2.451754278397943,No,No,No,Fair,Medium,Left
13011,0.7009841330826784,Male,-1.311656973490265,Technology,0.6613818239681041,Good,Very High,High,1.1725970801148449,No,0.8069329054535019,High School,Married,-0.41858702381706264,Senior,Small,-0.9341820206807167,No,No,No,Fair,Low,Stayed
34213,-1.450732563307795,Male,-0.24248784842490426,Healthcare,0.8606855043953551,Poor,High,Average,-0.8368834423914974,No,0.3510072294345887,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-1.4066382484591344,Yes,No,No,Good,Very High,Stayed
1115,-1.699007566737465,Female,-0.7770724109575846,Technology,0.5791516341414761,Poor,Very High,High,-0.8368834423914974,Yes,1.543428228253285,High School,Single,-0.41858702381706264,Senior,Small,0.3257012533950637,Yes,No,No,Fair,High,Left
68988,-1.3679742288312382,Female,-0.24248784842490426,Media,-0.6979714835613513,Excellent,Very High,Below Average,-0.8368834423914974,No,0.9822889346915455,PhD,Married,1.5123840854334865,Entry,Small,-0.26486903132795836,Yes,No,No,Good,Medium,Stayed
36546,1.1147758054654617,Male,0.2920967141077761,Education,-1.7070334739762445,Fair,High,Average,0.1678568188616737,No,0.1405799943489364,High School,Married,0.22507001259978707,Mid,Small,-0.9341820206807167,No,No,No,Good,Low,Stayed
12809,0.45270912965300836,Male,1.806752974617037,Finance,0.34779211700214974,Fair,Very High,Average,1.1725970801148449,No,0.7718616996058932,High School,Single,0.8687270490166368,Mid,Medium,0.050101787190986714,Yes,No,No,Fair,Medium,Left
46298,0.287192460699895,Male,0.9157787037292365,Education,-1.4375786146573504,Good,High,Average,0.1678568188616737,No,1.3680721990152414,Masterâ€™s Degree,Single,0.8687270490166368,Senior,Medium,-0.6585825544766397,No,No,No,Fair,High,Stayed
37508,1.1975341399420183,Male,2.2522401100609373,Education,-1.3595296209236016,Fair,High,Average,1.1725970801148449,Yes,1.4382146107104588,Masterâ€™s Degree,Married,1.5123840854334865,Mid,Medium,-0.10738362206848584,No,No,No,Poor,Medium,Left
51580,-1.3679742288312382,Male,-1.222559546401485,Finance,-0.17392823992046763,Excellent,High,Average,0.1678568188616737,No,1.0173601405391541,Associate Degree,Married,0.22507001259978707,Senior,Medium,0.6800434242288769,Yes,No,No,Fair,Medium,Stayed
43465,0.9492591365123484,Male,1.984947828794597,Healthcare,0.46440103025911944,Fair,Low,Low,-0.8368834423914974,No,-0.7712713576888901,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Large,0.128844491820723,No,No,No,Fair,High,Left
36678,1.4458091433716884,Female,2.163142682972157,Technology,1.977529438537806,Good,Medium,Average,1.1725970801148449,No,-1.7181939155743253,PhD,Single,0.22507001259978707,Mid,Small,0.40444395802479993,No,No,No,Excellent,Medium,Stayed
41684,0.287192460699895,Male,-0.5097801296912444,Media,-0.6872862046573263,Fair,Very High,High,0.1678568188616737,Yes,1.2628585814724151,High School,Single,0.22507001259978707,Senior,Small,1.0343855950626901,No,No,Yes,Excellent,High,Left
70584,-1.699007566737465,Male,-0.8661698380463646,Technology,0.15406336469873796,Fair,Low,Below Average,-0.8368834423914974,No,-1.7181939155743253,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Medium,0.5225580149694043,No,No,No,Good,Low,Left
19528,0.03891745727022504,Male,-1.1334621193127048,Media,-0.6543012132579443,Good,Low,Average,1.1725970801148449,Yes,1.3330009931676328,High School,Divorced,1.5123840854334865,Mid,Small,-1.839723123922684,No,No,No,Good,Medium,Left
69121,-1.3679742288312382,Female,-0.5988775567800245,Finance,0.5001734857204209,Fair,High,Below Average,2.1773373413680157,No,-0.13998965243193331,High School,Single,-0.41858702381706264,Mid,Medium,-1.7609804192929475,No,No,No,Good,Medium,Left
18487,-0.8714242219718983,Male,-1.1334621193127048,Media,-0.5177154742238843,Fair,High,Average,-0.8368834423914974,No,0.03536637680611026,Associate Degree,Married,-1.0622440602339123,Mid,Medium,0.24695854876532738,No,No,Yes,Fair,Low,Left
20960,0.7009841330826784,Female,-0.24248784842490426,Healthcare,-0.3867046633136633,Good,High,Below Average,1.1725970801148449,No,-0.8764849752317163,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Entry,Medium,1.0343855950626901,No,No,No,Poor,High,Left
4392,1.4458091433716884,Female,-0.8661698380463646,Finance,-0.16045549695452294,Good,High,Average,0.1678568188616737,No,0.5263632586726322,Bachelorâ€™s Degree,Married,0.22507001259978707,Entry,Small,-1.5247523054037389,Yes,No,No,Good,Medium,Left
6112,1.032017470988905,Female,1.5394606933506967,Technology,0.1614966021971902,Good,Low,Average,0.1678568188616737,Yes,-1.542837886336282,High School,Married,-0.41858702381706264,Mid,Small,-0.46172579290229904,No,No,No,Fair,Low,Left
40908,1.3630508088951316,Female,2.4304349642384975,Healthcare,0.0653290920609642,Poor,Medium,High,-0.8368834423914974,Yes,-1.7181939155743253,High School,Married,-1.0622440602339123,Entry,Small,1.6249558797857122,Yes,No,No,Good,Medium,Left
53019,1.4458091433716884,Male,1.984947828794597,Healthcare,0.7357141989526266,Poor,Low,Average,-0.8368834423914974,No,0.6666480820630671,Masterâ€™s Degree,Divorced,0.8687270490166368,Mid,Medium,1.7430699367303166,No,No,No,Fair,Low,Left
19879,-1.2024575598781249,Male,-0.6879749838688045,Education,-0.7653351983910749,Good,High,High,-0.8368834423914974,No,0.9121465229963281,High School,Married,-0.41858702381706264,Senior,Small,-1.28852419151453,No,No,No,Fair,Medium,Stayed
63588,-1.0369408909250115,Male,-0.9552672651351447,Finance,0.035596142067155195,Fair,High,Average,-0.8368834423914974,No,0.7017192879106758,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Large,-0.8948106683658485,No,No,Yes,Poor,Low,Left
58518,1.1147758054654617,Male,0.9157787037292365,Technology,0.003075728011426598,Good,Low,Average,-0.8368834423914974,Yes,-1.0869122103173685,High School,Single,0.8687270490166368,Entry,Small,-0.8160679637361122,Yes,No,No,Fair,Low,Stayed
62060,1.280292474418575,Male,2.3413375371497174,Finance,1.257434555875244,Good,High,Below Average,-0.8368834423914974,No,0.8770753171487193,Masterâ€™s Degree,Married,-0.41858702381706264,Senior,Small,1.4674704705262396,No,No,No,Good,Medium,Stayed
1127,0.535467464129565,Male,-0.8661698380463646,Technology,1.914811497144615,Poor,High,Average,0.1678568188616737,No,-1.1219834161649773,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Mid,Small,-1.1310387822550574,Yes,No,Yes,Good,Low,Stayed
59154,-1.5334908977843515,Male,-0.5988775567800245,Healthcare,0.4002893568349688,Good,Low,Average,-0.8368834423914974,No,1.2628585814724151,Bachelorâ€™s Degree,Single,0.22507001259978707,Mid,Medium,-0.8160679637361122,No,No,No,Good,Medium,Left
37737,1.032017470988905,Male,-0.5097801296912444,Education,-1.64663841930132,Good,High,Average,-0.8368834423914974,No,0.3860784352821974,High School,Divorced,-1.0622440602339123,Entry,Medium,-1.1704101345699256,No,No,No,Good,Medium,Left
8386,1.032017470988905,Male,0.5593889953741162,Media,-0.8800858022734315,Excellent,Medium,Average,0.1678568188616737,No,0.24579361189176255,Masterâ€™s Degree,Married,0.8687270490166368,Entry,Small,-1.1310387822550574,No,No,No,Fair,Medium,Stayed
45849,1.6940841468013583,Male,1.4503632662619166,Education,-1.4803197302734508,Excellent,High,High,-0.8368834423914974,Yes,-0.06984724073671587,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Medium,1.0343855950626901,No,No,No,Good,Low,Left
61853,0.7009841330826784,Male,1.984947828794597,Media,-0.5999456640505123,Fair,Very High,Average,-0.8368834423914974,No,-1.3324106512506295,High School,Married,-1.0622440602339123,Mid,Small,-0.26486903132795836,Yes,No,No,Good,Medium,Stayed
37320,1.6113258123248018,Male,-1.222559546401485,Media,-0.43502070705360296,Fair,High,Average,1.1725970801148449,No,-1.0869122103173685,High School,Married,0.22507001259978707,Mid,Large,-1.1310387822550574,No,No,No,Poor,Medium,Stayed
29497,0.12167579174678171,Female,1.0048761308180165,Media,-0.6129538296728038,Good,Medium,High,-0.8368834423914974,No,-0.5257729167556292,PhD,Single,0.22507001259978707,Mid,Small,-0.14675497438335397,No,No,No,Good,High,Stayed
3777,0.535467464129565,Female,-0.5097801296912444,Media,-0.8475653882177029,Good,High,Average,-0.8368834423914974,No,1.7187842574913286,High School,Married,-1.0622440602339123,Mid,Medium,-1.1704101345699256,No,No,No,Good,Medium,Stayed
62193,-0.043840877206331626,Female,-0.7770724109575846,Media,-0.5293299078152159,Good,High,Average,1.1725970801148449,No,0.1055087885013277,Bachelorâ€™s Degree,Married,1.5123840854334865,Entry,Medium,-1.2491528391996618,No,No,No,Good,High,Stayed
50742,-0.7886658874953416,Male,-0.5988775567800245,Media,-0.4475642953322411,Fair,High,Below Average,0.1678568188616737,No,1.5784994341008936,Bachelorâ€™s Degree,Married,0.8687270490166368,Entry,Medium,0.9162715381180857,No,No,Yes,Poor,Low,Left
