Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
65852,45,20,8926,Excellent,High,Average,4,No,89,High School,1,80,Yes,No,No,Good,Medium,Stayed,4,3,3,1,3,2,0,1,0,0,1,False,False,True,False,False,False,True,False,True,False,True
32413,30,15,3204,Good,High,Low,0,No,45,Bachelorâ€™s Degree,1,94,No,Yes,No,Excellent,Low,Stayed,3,3,1,3,4,1,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,True
71343,29,11,9306,Fair,High,Average,0,No,51,Masterâ€™s Degree,2,45,No,No,No,Excellent,Low,Left,2,3,3,4,4,1,0,0,0,0,0,False,True,False,False,False,False,True,False,False,False,False
27498,59,43,4862,Good,Low,Average,0,No,28,Associate Degree,1,119,No,No,No,Good,High,Stayed,3,1,3,2,3,3,0,0,0,0,1,True,False,False,False,False,True,False,False,True,True,False
57482,35,26,7576,Excellent,High,Low,4,No,81,High School,5,53,No,No,Yes,Good,Low,Stayed,4,3,1,1,3,1,0,0,0,1,1,False,False,False,False,True,True,False,False,True,True,False
38163,40,29,11735,Fair,High,Average,3,No,87,Associate Degree,3,56,No,No,No,Fair,Medium,Stayed,2,3,3,2,2,2,0,0,0,0,1,False,True,False,False,False,False,False,False,True,False,False
55188,20,2,6453,Excellent,Medium,Average,0,No,51,Associate Degree,0,62,No,No,No,Good,High,Stayed,4,2,3,2,3,3,0,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False
43292,50,18,7359,Good,High,High,1,No,67,Associate Degree,2,63,No,No,No,Good,Low,Left,3,3,4,2,3,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False
72087,44,35,7838,Fair,High,Average,1,No,19,Associate Degree,4,53,No,No,No,Excellent,High,Stayed,2,3,3,2,4,3,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,True
23689,20,3,10943,Poor,High,Below Average,0,No,62,Associate Degree,0,15,No,No,No,Fair,Medium,Left,1,3,2,2,2,2,0,0,0,0,0,False,False,False,False,True,False,True,True,False,False,False
41073,28,20,10513,Good,High,Average,0,No,73,Bachelorâ€™s Degree,1,94,No,Yes,No,Poor,Medium,Stayed,3,3,3,3,1,2,0,0,1,0,1,True,True,False,False,False,True,False,True,False,True,False
24229,28,6,6669,Good,Very High,High,0,No,39,PhD,3,41,No,No,No,Poor,Low,Left,3,4,4,5,1,1,0,0,0,0,0,True,False,True,False,False,False,True,False,False,True,False
26101,36,17,8309,Good,High,Average,2,Yes,24,Associate Degree,0,89,No,No,No,Good,Low,Stayed,3,3,3,2,3,1,1,0,0,0,1,True,False,False,False,True,False,True,False,False,True,False
18495,40,4,6426,Fair,High,Average,0,No,13,Bachelorâ€™s Degree,1,10,No,No,No,Excellent,Medium,Left,2,3,3,3,4,2,0,0,0,0,0,True,False,False,True,False,True,False,True,False,False,False
70389,56,46,8423,Good,High,High,0,No,96,Masterâ€™s Degree,3,118,No,No,No,Fair,Medium,Left,3,3,4,4,2,2,0,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False
13011,47,1,8723,Good,Very High,High,2,No,73,High School,1,32,No,No,No,Fair,Low,Stayed,3,4,4,1,2,1,0,0,0,0,1,True,False,False,False,True,True,False,False,True,False,True
34213,21,13,9152,Poor,High,Average,0,No,60,Bachelorâ€™s Degree,0,20,Yes,No,No,Good,Very High,Stayed,1,3,3,3,3,4,0,1,0,0,1,True,False,True,False,False,True,False,True,False,False,False
1115,18,7,8546,Poor,Very High,High,0,Yes,94,High School,1,64,Yes,No,No,Fair,High,Left,1,4,4,1,2,3,1,1,0,0,0,False,False,False,False,True,False,True,False,True,False,True
68988,22,13,5797,Excellent,Very High,Below Average,0,No,78,PhD,4,49,Yes,No,No,Good,Medium,Stayed,4,4,2,5,3,2,0,1,0,0,1,False,False,False,True,False,True,False,False,True,False,False
36546,52,19,3625,Fair,High,Average,1,No,54,High School,2,32,No,No,No,Good,Low,Stayed,2,3,3,1,3,1,0,0,0,0,1,True,False,False,False,False,True,False,False,True,True,False
12809,44,36,8048,Fair,Very High,Average,2,No,72,High School,3,57,Yes,No,No,Fair,Medium,Left,2,4,3,1,2,2,0,1,0,0,0,True,True,False,False,False,False,True,True,False,True,False
46298,42,26,4205,Good,High,Average,1,No,89,Masterâ€™s Degree,3,39,No,No,No,Fair,High,Stayed,3,3,3,4,2,3,0,0,0,0,1,True,False,False,False,False,False,True,True,False,False,True
37508,53,41,4373,Fair,High,Average,2,Yes,91,Masterâ€™s Degree,4,53,No,No,No,Poor,Medium,Left,2,3,3,4,1,2,1,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False
51580,22,2,6925,Excellent,High,Average,1,No,79,Associate Degree,2,73,Yes,No,No,Fair,Medium,Stayed,4,3,3,2,2,2,0,1,0,0,1,True,True,False,False,False,True,False,True,False,False,True
43465,50,38,8299,Fair,Low,Low,0,No,28,Bachelorâ€™s Degree,0,59,No,No,No,Fair,High,Left,2,1,1,3,2,3,0,0,0,0,0,True,False,True,False,False,False,True,False,False,True,False
36678,56,40,11556,Good,Medium,Average,2,No,1,PhD,2,66,No,No,No,Excellent,Medium,Stayed,3,2,3,5,4,2,0,0,0,0,1,False,False,False,False,True,False,True,False,True,True,False
41684,42,10,5820,Fair,Very High,High,1,Yes,86,High School,2,82,No,No,Yes,Excellent,High,Left,2,4,4,1,4,3,1,0,0,1,0,True,False,False,True,False,False,True,False,True,False,True
70584,18,6,7631,Fair,Low,Below Average,0,No,1,Masterâ€™s Degree,3,69,No,No,No,Good,Low,Left,2,1,2,4,3,1,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
19528,39,3,5891,Good,Low,Average,2,Yes,88,High School,4,9,No,No,No,Good,Medium,Left,3,1,3,1,3,2,1,0,0,0,0,True,False,False,True,False,False,False,False,True,True,False
69121,22,9,8376,Fair,High,Below Average,3,No,46,High School,1,11,No,No,No,Good,Medium,Left,2,3,2,1,3,2,0,0,0,0,0,False,True,False,False,False,False,True,True,False,True,False
18487,28,3,6185,Fair,High,Average,0,No,51,Associate Degree,0,62,No,No,Yes,Fair,Low,Left,2,3,3,2,2,1,0,0,0,1,0,True,False,False,True,False,True,False,True,False,True,False
20960,47,13,6467,Good,High,Below Average,2,No,25,Bachelorâ€™s Degree,2,82,No,No,No,Poor,High,Left,3,3,2,3,1,3,0,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
4392,56,6,6954,Good,High,Average,1,No,65,Bachelorâ€™s Degree,2,17,Yes,No,No,Good,Medium,Left,3,3,3,3,3,2,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False
6112,51,33,7647,Good,Low,Average,1,Yes,6,High School,1,44,No,No,No,Fair,Low,Left,3,1,3,1,2,1,1,0,0,0,0,False,False,False,False,True,True,False,False,True,True,False
40908,55,43,7440,Poor,Medium,High,0,Yes,1,High School,0,97,Yes,No,No,Good,Medium,Left,1,2,4,1,3,2,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False
53019,56,38,8883,Poor,Low,Average,0,No,69,Masterâ€™s Degree,3,100,No,No,No,Fair,Low,Left,1,1,3,4,2,1,0,0,0,0,0,True,False,True,False,False,False,False,True,False,True,False
19879,24,8,5652,Good,High,High,0,No,76,High School,1,23,No,No,No,Fair,Medium,Stayed,3,3,4,1,2,2,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,True
63588,26,5,7376,Fair,High,Average,0,No,70,Bachelorâ€™s Degree,1,33,No,No,Yes,Poor,Low,Left,2,3,3,3,1,1,0,0,0,1,0,True,True,False,False,False,True,False,False,False,False,True
58518,52,26,7306,Good,Low,Average,0,Yes,19,High School,3,35,Yes,No,No,Fair,Low,Stayed,3,1,3,1,2,1,1,1,0,0,1,True,False,False,False,True,False,True,False,True,False,False
62060,54,42,10006,Good,High,Below Average,0,No,75,Masterâ€™s Degree,1,93,No,No,No,Good,Medium,Stayed,3,3,2,4,3,2,0,0,0,0,1,True,True,False,False,False,True,False,False,True,False,True
1127,45,6,11421,Poor,High,Average,1,No,18,Bachelorâ€™s Degree,4,27,Yes,No,Yes,Good,Low,Stayed,1,3,3,3,3,1,0,1,0,1,1,True,False,False,False,True,False,False,False,True,True,False
59154,20,9,8161,Good,Low,Average,0,No,86,Bachelorâ€™s Degree,2,35,No,No,No,Good,Medium,Left,3,1,3,3,3,2,0,0,0,0,0,True,False,True,False,False,False,True,True,False,True,False
37737,51,10,3755,Good,High,Average,0,No,61,High School,0,26,No,No,No,Good,Medium,Left,3,3,3,1,3,2,0,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
8386,51,22,5405,Excellent,Medium,Average,1,No,57,Masterâ€™s Degree,3,27,No,No,No,Fair,Medium,Stayed,4,2,3,4,2,2,0,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False
45849,59,32,4113,Excellent,High,High,0,Yes,48,Masterâ€™s Degree,3,82,No,No,No,Good,Low,Left,4,3,4,4,3,1,1,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False
61853,47,38,6008,Fair,Very High,Average,0,No,12,High School,0,49,Yes,No,No,Good,Medium,Stayed,2,4,3,1,3,2,0,1,0,0,1,True,False,False,True,False,True,False,False,True,True,False
37320,58,2,6363,Fair,High,Average,2,No,19,High School,2,27,No,No,No,Poor,Medium,Stayed,2,3,3,1,1,2,0,0,0,0,1,True,False,False,True,False,True,False,False,False,True,False
29497,40,27,5980,Good,Medium,High,0,No,35,PhD,2,52,No,No,No,Good,High,Stayed,3,2,4,5,3,3,0,0,0,0,1,False,False,False,True,False,False,True,False,True,True,False
3777,45,10,5475,Good,High,Average,0,No,99,High School,0,26,No,No,No,Good,Medium,Stayed,3,3,3,1,3,2,0,0,0,0,1,False,False,False,True,False,True,False,True,False,True,False
62193,38,7,6160,Good,High,Average,2,No,53,Bachelorâ€™s Degree,4,24,No,No,No,Good,High,Stayed,3,3,3,3,3,3,0,0,0,0,1,False,False,False,True,False,True,False,True,False,False,False
50742,29,9,6336,Fair,High,Below Average,1,No,95,Bachelorâ€™s Degree,3,79,No,No,Yes,Poor,Low,Left,2,3,2,3,1,1,0,0,0,1,0,True,False,False,True,False,True,False,True,False,False,False
65915,41,29,6243,Fair,High,Average,0,No,78,Bachelorâ€™s Degree,4,55,No,No,Yes,Poor,High,Left,2,3,3,3,1,3,0,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False
51389,38,14,5733,Excellent,Very High,Average,1,No,12,Bachelorâ€™s Degree,2,62,No,No,No,Poor,High,Stayed,4,4,3,3,1,3,0,0,0,0,1,True,False,False,True,False,True,False,True,False,True,False
48390,51,16,8988,Good,High,Below Average,1,Yes,94,High School,1,36,No,No,No,Good,High,Stayed,3,3,2,1,3,3,1,0,0,0,1,False,False,False,False,True,True,False,False,True,False,False
27698,38,22,5744,Good,Very High,High,1,No,95,Associate Degree,3,62,No,No,No,Poor,Low,Left,3,4,4,2,1,1,0,0,0,0,0,False,False,False,True,False,True,False,True,False,False,False
35432,46,14,6555,Excellent,High,Average,0,No,4,Masterâ€™s Degree,0,92,Yes,No,No,Good,Low,Stayed,4,3,3,4,3,1,0,1,0,0,1,False,True,False,False,False,False,True,False,True,True,False
59888,53,23,7633,Good,Very High,Average,0,No,44,Bachelorâ€™s Degree,2,91,No,No,No,Fair,Very High,Left,3,4,3,3,2,4,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,False
32936,41,26,4724,Good,Very High,Average,1,No,7,Bachelorâ€™s Degree,2,80,No,No,No,Poor,Low,Stayed,3,4,3,3,1,1,0,0,0,0,1,True,False,False,False,False,False,True,True,False,False,True
46731,28,4,9892,Good,Medium,High,2,No,9,Associate Degree,4,20,No,No,No,Good,Very High,Left,3,2,4,2,3,4,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
5437,34,6,10220,Good,Low,Below Average,1,Yes,97,Associate Degree,1,41,Yes,No,No,Good,Very High,Left,3,1,2,2,3,4,1,1,0,0,0,True,False,False,False,True,False,True,False,True,False,False
38452,33,12,2386,Poor,Medium,Average,1,Yes,73,Bachelorâ€™s Degree,0,64,No,No,No,Good,High,Left,1,2,3,3,3,3,1,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False
1744,38,25,10903,Good,High,High,2,Yes,29,Associate Degree,0,63,No,No,No,Fair,Low,Stayed,3,3,4,2,2,1,1,0,0,0,1,True,True,False,False,False,False,True,True,False,False,True
13298,52,19,6139,Fair,Very High,Average,2,No,68,Masterâ€™s Degree,0,92,No,No,No,Poor,Low,Left,2,4,3,4,1,1,0,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False
62811,19,11,4410,Fair,High,High,2,Yes,42,Bachelorâ€™s Degree,1,25,No,No,No,Good,Medium,Left,2,3,4,3,3,2,1,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False
21924,46,17,6977,Excellent,High,Average,0,No,8,Associate Degree,0,74,No,No,No,Fair,Very High,Stayed,4,3,3,2,2,4,0,0,0,0,1,True,False,False,False,True,True,False,True,False,True,False
21668,27,12,9249,Fair,Low,Average,0,Yes,32,Bachelorâ€™s Degree,0,22,No,No,No,Poor,Very High,Left,2,1,3,3,1,4,1,0,0,0,0,False,True,False,False,False,False,True,False,False,False,False
2631,59,40,8328,Good,Very High,High,0,No,46,Associate Degree,0,44,No,No,Yes,Poor,Low,Left,3,4,4,2,1,1,0,0,0,1,0,True,False,True,False,False,False,True,False,True,False,False
26369,58,44,8331,Fair,Medium,High,2,No,38,Associate Degree,1,117,No,No,No,Good,Very High,Left,2,2,4,2,3,4,0,0,0,0,0,False,False,True,False,False,False,False,False,True,True,False
9740,50,42,7639,Poor,Low,High,0,No,91,High School,0,49,No,No,No,Good,High,Left,1,1,4,1,3,3,0,0,0,0,0,True,False,False,False,True,True,False,True,False,False,False
63053,48,31,11164,Good,Medium,Average,3,No,72,High School,1,74,No,No,No,Poor,Low,Left,3,2,3,1,1,1,0,0,0,0,0,False,False,False,False,True,False,True,True,False,True,False
10997,57,18,8580,Fair,Medium,Below Average,1,No,84,Bachelorâ€™s Degree,3,60,Yes,No,No,Fair,Medium,Stayed,2,2,2,3,2,2,0,1,0,0,1,True,False,False,False,True,False,True,True,False,False,False
48313,50,30,8113,Fair,High,High,0,No,19,High School,0,78,No,No,No,Good,Low,Stayed,2,3,4,1,3,1,0,0,0,0,1,True,False,True,False,False,False,True,True,False,False,True
32586,22,5,9117,Good,High,Below Average,0,No,7,Bachelorâ€™s Degree,4,34,No,No,No,Excellent,Medium,Stayed,3,3,2,3,4,2,0,0,0,0,1,True,False,True,False,False,False,True,False,True,True,False
48664,28,6,8571,Poor,Medium,Below Average,0,No,35,Associate Degree,2,55,No,No,No,Good,High,Left,1,2,2,2,3,3,0,0,0,0,0,True,False,False,False,True,True,False,False,True,False,False
40055,19,6,9016,Good,Low,Average,0,No,28,Masterâ€™s Degree,1,48,No,No,Yes,Good,Low,Left,3,1,3,4,3,1,0,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False
33249,47,16,9128,Good,High,High,1,No,90,PhD,3,17,No,No,No,Good,High,Stayed,3,3,4,5,3,3,0,0,0,0,1,False,False,False,False,True,False,False,False,True,False,True
12148,33,19,9380,Good,High,Average,1,No,65,PhD,3,53,No,No,No,Poor,Low,Stayed,3,3,3,5,1,1,0,0,0,0,1,True,False,False,False,True,True,False,True,False,True,False
25555,31,14,8143,Good,Very High,Average,1,Yes,54,Associate Degree,0,77,No,No,No,Good,Medium,Left,3,4,3,2,3,2,1,0,0,0,0,False,False,False,False,True,False,True,False,True,False,True
67005,26,5,8268,Good,Medium,Average,4,No,6,Masterâ€™s Degree,4,53,No,No,No,Excellent,Medium,Stayed,3,2,3,4,4,2,0,0,0,0,1,True,False,True,False,False,False,True,False,False,True,False
32739,51,28,7345,Fair,High,Average,1,No,43,High School,0,29,No,No,No,Poor,Low,Left,2,3,3,1,1,1,0,0,0,0,0,True,False,True,False,False,False,True,True,False,False,False
72993,44,34,10286,Good,High,Average,1,No,63,High School,4,53,Yes,No,No,Excellent,Very High,Stayed,3,3,3,1,4,4,0,1,0,0,1,True,False,False,False,True,True,False,True,False,False,False
56992,30,20,4281,Good,High,Average,0,No,63,High School,4,61,No,No,Yes,Good,Medium,Stayed,3,3,3,1,3,2,0,0,0,1,1,True,False,False,False,False,False,True,True,False,True,False
39770,55,8,12985,Fair,Very High,Below Average,2,No,41,Masterâ€™s Degree,4,22,No,No,No,Fair,Low,Left,2,4,2,4,2,1,0,0,0,0,0,True,True,False,False,False,True,False,True,False,True,False
11760,33,16,5629,Fair,High,Below Average,0,No,15,Bachelorâ€™s Degree,1,46,No,No,No,Fair,Low,Left,2,3,2,3,2,1,0,0,0,0,0,True,False,False,True,False,False,True,True,False,False,True
10728,27,9,9279,Good,High,Average,2,No,69,High School,1,36,No,No,No,Good,Very High,Stayed,3,3,3,1,3,4,0,0,0,0,1,True,True,False,False,False,True,False,True,False,True,False
56207,49,41,8549,Fair,Medium,Below Average,1,No,13,Bachelorâ€™s Degree,0,60,No,No,No,Good,Low,Left,2,2,2,3,3,1,0,0,0,0,0,False,False,False,False,True,True,False,False,True,False,False
61041,41,21,7838,Good,High,Average,2,Yes,99,Associate Degree,3,69,No,No,No,Poor,High,Left,3,3,3,2,1,3,1,0,0,0,0,True,True,False,False,False,False,False,False,False,False,False
44027,27,2,5196,Excellent,Very High,Below Average,1,No,75,Bachelorâ€™s Degree,1,18,No,No,No,Poor,Low,Left,4,4,2,3,1,1,0,0,0,0,0,False,False,False,True,False,True,False,False,False,True,False
44324,22,2,8184,Excellent,High,Below Average,1,No,98,Bachelorâ€™s Degree,6,79,Yes,No,No,Excellent,Medium,Left,4,3,2,3,4,2,0,1,0,0,0,False,False,True,False,False,False,True,False,True,False,False
30266,22,8,4522,Good,Medium,Average,0,Yes,18,Masterâ€™s Degree,0,26,Yes,No,No,Fair,Very High,Stayed,3,2,3,4,2,4,1,1,0,0,1,False,False,False,False,False,True,False,True,False,False,False
11070,50,36,4911,Good,Medium,Average,1,No,59,Bachelorâ€™s Degree,4,94,Yes,No,No,Fair,Medium,Stayed,3,2,3,3,2,2,0,1,0,0,1,True,False,False,False,False,True,False,False,True,True,False
73806,20,8,8713,Poor,Low,Low,1,No,82,Bachelorâ€™s Degree,0,25,No,Yes,No,Good,High,Left,1,1,1,3,3,3,0,0,1,0,0,False,True,False,False,False,False,True,True,False,True,False
36084,36,9,9055,Excellent,High,Average,0,No,61,Bachelorâ€™s Degree,4,24,Yes,No,Yes,Good,Medium,Stayed,4,3,3,3,3,2,0,1,0,1,1,False,False,True,False,False,False,False,False,False,True,False
10766,34,10,8721,Excellent,Low,Average,0,No,76,Associate Degree,0,11,Yes,No,No,Good,Low,Stayed,4,1,3,2,3,1,0,1,0,0,1,True,True,False,False,False,True,False,False,False,False,False
69113,38,14,4496,Good,High,Average,3,Yes,76,Bachelorâ€™s Degree,0,86,No,No,Yes,Poor,Low,Left,3,3,3,3,1,1,1,0,0,1,0,True,False,False,True,False,True,False,False,True,False,False
39930,20,6,5970,Good,High,Average,1,Yes,54,Associate Degree,2,27,No,No,No,Good,Low,Left,3,3,3,2,3,1,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False
23154,42,6,7741,Excellent,High,Average,0,No,4,Masterâ€™s Degree,3,28,No,No,No,Good,High,Stayed,4,3,3,4,3,3,0,0,0,0,1,False,False,True,False,False,False,False,False,True,False,False
73725,48,40,9533,Fair,Medium,Average,1,No,81,PhD,5,61,No,No,No,Good,Medium,Stayed,2,2,3,5,3,2,0,0,0,0,1,False,False,False,False,True,False,True,True,False,False,True
36925,29,15,4738,Good,Very High,Below Average,0,Yes,76,Associate Degree,4,35,Yes,No,No,Good,Medium,Left,3,4,2,2,3,2,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False
11408,32,6,5879,Good,High,Below Average,0,No,47,PhD,2,72,Yes,No,No,Good,Medium,Stayed,3,3,2,5,3,2,0,1,0,0,1,False,False,False,True,False,True,False,True,False,False,True
57096,26,17,6523,Good,High,High,2,Yes,85,Masterâ€™s Degree,3,86,Yes,No,Yes,Good,High,Left,3,3,4,4,3,3,1,1,0,1,0,True,False,False,True,False,False,True,True,False,False,False
41895,48,15,6837,Fair,High,Average,0,No,36,Bachelorâ€™s Degree,0,70,No,No,No,Poor,Medium,Stayed,2,3,3,3,1,2,0,0,0,0,1,False,False,False,False,True,False,True,True,False,True,False
21808,44,31,6033,Poor,Very High,High,2,No,28,Associate Degree,0,38,Yes,No,No,Poor,Medium,Stayed,1,4,4,2,1,2,0,1,0,0,1,True,False,False,True,False,True,False,False,False,True,False
8762,59,45,8127,Good,High,High,0,Yes,22,Associate Degree,1,79,No,No,No,Poor,High,Left,3,3,4,2,1,3,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False
49173,25,17,8611,Good,High,Average,0,No,4,Associate Degree,5,60,No,No,No,Good,Low,Stayed,3,3,3,2,3,1,0,0,0,0,1,False,False,True,False,False,False,True,True,False,False,False
31692,43,27,3536,Good,Medium,Average,0,No,48,Associate Degree,3,85,Yes,No,No,Excellent,Low,Stayed,3,2,3,2,4,1,0,1,0,0,1,True,False,False,False,False,False,True,True,False,False,False
68269,25,10,6205,Excellent,Low,Average,0,No,50,Masterâ€™s Degree,3,74,No,No,No,Poor,Medium,Left,4,1,3,4,1,2,0,0,0,0,0,False,False,False,True,False,False,True,True,False,True,False
2806,55,33,4831,Good,High,Low,0,Yes,63,High School,5,50,No,No,No,Poor,Medium,Left,3,3,1,1,1,2,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,True
30591,18,9,4764,Excellent,High,Average,1,No,93,Masterâ€™s Degree,1,57,No,No,No,Good,High,Stayed,4,3,3,4,3,3,0,0,0,0,1,False,False,False,True,False,True,False,False,False,False,False
37357,59,30,5520,Poor,Very High,Average,0,No,50,Bachelorâ€™s Degree,0,58,No,No,No,Good,High,Left,1,4,3,3,3,3,0,0,0,0,0,True,False,False,False,False,False,True,True,False,True,False
49333,40,12,8482,Fair,High,Average,1,No,18,Masterâ€™s Degree,1,46,No,No,No,Poor,Medium,Left,2,3,3,4,1,2,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False
29892,22,1,6326,Good,High,Average,0,No,2,Bachelorâ€™s Degree,4,79,No,No,No,Good,Medium,Stayed,3,3,3,3,3,2,0,0,0,0,1,False,False,False,True,False,True,False,True,False,False,False
66517,58,17,4952,Good,High,High,2,No,49,Bachelorâ€™s Degree,1,28,No,No,No,Excellent,Medium,Left,3,3,4,3,4,2,0,0,0,0,0,False,False,False,False,False,False,True,False,True,True,False
66253,39,13,8976,Good,High,Below Average,4,No,82,Masterâ€™s Degree,0,25,No,No,No,Good,Medium,Stayed,3,3,2,4,3,2,0,0,0,0,1,True,False,True,False,False,False,False,True,False,False,False
533,40,29,4592,Poor,Very High,Average,0,Yes,68,Masterâ€™s Degree,2,72,No,No,No,Good,Low,Left,1,4,3,4,3,1,1,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False
17365,36,13,6389,Good,High,Average,1,Yes,87,Bachelorâ€™s Degree,5,64,No,No,No,Good,Medium,Stayed,3,3,3,3,3,2,1,0,0,0,1,True,False,False,True,False,True,False,False,False,True,False
